condition,family,support_fraction_tag,support_fraction,holdout_strategy_label,mean_target_unit_count,emc_heldout_visibility_rmse,emc_heldout_closure_phase_mae,emc_mse,emc_ssim,baseline_heldout_visibility_rmse,residual_heldout_visibility_rmse,ccrr_heldout_visibility_rmse,dps_heldout_visibility_rmse,emc_coverage_90,emc_miw,emc_vs_baseline,emc_vs_residual,emc_vs_ccrr
baseline_tracks,Baseline-track blocks,20,0.2,Baseline-track blocks,53.0,0.0863720538909547,1.4283399900216391,0.003944139160012128,0.8121199213525854,0.14633394766133279,0.14263991289772093,0.1454385481774807,0.14663398603443056,0.8527178764343262,0.16124573349952698,win,win,win
baseline_tracks,Baseline-track blocks,40,0.4,Baseline-track blocks,40.0,0.0765723767108284,1.3699679675187337,0.002798561565214186,0.8147355532852746,0.12120158376637846,0.11716276541119441,0.11979680048534647,0.1437840738799423,0.8557162284851074,0.16203761100769043,win,win,win
baseline_tracks,Baseline-track blocks,60,0.6,Baseline-track blocks,26.0,0.06906518276082352,1.2143893765066491,0.0022971792186581297,0.7947315893453519,0.09553862124448642,0.09254454635083675,0.09521489223698154,0.13777722662780434,0.8584580421447754,0.16441699862480164,win,win,win
baseline_tracks,Baseline-track blocks,80,0.8,Baseline-track blocks,13.0,0.06515680631855503,nan,0.0022169525109347887,0.7683593342589592,0.07525241142138839,0.07074910029768944,0.07333541358821094,0.13091880455613136,0.8703389167785645,0.18409785628318787,win,win,win
scan_segments,Scan-segment blocks,20,0.2,Scan-segment blocks,6.015625,0.07827782520325854,1.4378271762808534,0.0029992907111591194,0.8231825362876359,0.12966427800711244,0.12424027011729777,0.12770428007934242,nan,0.8655366897583008,0.16124573349952698,win,win,win
scan_segments,Scan-segment blocks,40,0.4,Scan-segment blocks,5.0,0.07245888118632138,1.4220029226463768,0.0025065104055101983,0.8203074694634536,0.11709616158623248,0.1128707465250045,0.11614657717291266,nan,0.8648695945739746,0.16203761100769043,win,win,win
scan_segments,Scan-segment blocks,60,0.6,Scan-segment blocks,3.0,0.06627683417173102,1.382891597098871,0.0021002769135520793,0.7991180722371132,0.09710703755263239,0.09293151466408744,0.09551845182431862,nan,0.8640484809875488,0.16441699862480164,win,win,win
scan_segments,Scan-segment blocks,80,0.8,Scan-segment blocks,1.953125,0.0651480951346457,1.386848177506734,0.0020501630497165024,0.7867585815559102,0.08286109782056883,0.07837197015760466,0.08073528786189854,nan,0.8748335838317871,0.18409785628318787,win,win,win
station_dropout,Station dropout,20,0.2,Station dropout,6.0,0.07399286731379107,1.4618899088803272,0.0030661619239253923,0.8115072625987545,0.097192621557042,0.0926206837175414,0.09537769935559481,nan,0.8445243835449219,0.16124573349952698,win,win,win
station_dropout,Station dropout,40,0.4,Station dropout,4.0,0.06704531447030604,1.381485683503167,0.0024582049045420717,0.8004415702957655,0.0797762623988092,0.07640557212289423,0.07887617405503988,nan,0.8454890251159668,0.16203761100769043,win,win,win
station_dropout,Station dropout,60,0.6,Station dropout,3.0,0.06600888073444366,1.3215613895366802,0.0023825396619940875,0.791079640534383,0.07693681318778545,0.07326092722360045,0.07559444865910336,nan,0.8459053039550781,0.16441699862480164,win,win,win
station_dropout,Station dropout,80,0.8,Station dropout,1.0,0.07045912864850834,nan,0.0022415832445403794,0.7737094435524375,0.07440493878675625,0.07067184540210292,0.07278464263072237,nan,0.8532309532165527,0.18409785628318787,win,win,win
